date_str,cpi,new_device_count,cost_sum_amount,0,24h_ltv,purchase_cpi,purchase_user_count,purchase_user_rate,recycle_worths_24hour,recycle_worths_3day,recycle_worths_7day,recycle_worths_14day,recycle_worths_21day,recycle_worths_28day,recycle_worths_35day,recycle_worths_42day,recycle_worths_56day,recycle_worths_90day,recycle_worths_120day,recycle_worths_150day,recycle_worths_180day,recycle_worths_210day,recycle_worths_240day,recycle_worths_270day,recycle_worths_300day,recycle_worths_330day,recycle_worths_360day,recycle_worths_390day,recycle_worths_420day,recycle_worths_450day,recycle_worths_480day,recycle_worths_510day,recycle_worths_540day,recycle_worths_570day,recycle_worths_600day,recycle_worths_630day,recycle_worths_660day,recycle_worths_690day,recycle_worths_720day,recycle_worths_realtime,recycle_worths_24hour_rate,recycle_worths_3day_rate,recycle_worths_7day_rate,recycle_worths_14day_rate,recycle_worths_21day_rate,recycle_worths_28day_rate,recycle_worths_35day_rate,recycle_worths_42day_rate,recycle_worths_56day_rate,recycle_worths_90day_rate,recycle_worths_120day_rate,recycle_worths_150day_rate,recycle_worths_180day_rate,recycle_worths_210day_rate,recycle_worths_240day_rate,recycle_worths_270day_rate,recycle_worths_300day_rate,recycle_worths_330day_rate,recycle_worths_360day_rate,recycle_worths_390day_rate,recycle_worths_420day_rate,recycle_worths_450day_rate,recycle_worths_480day_rate,recycle_worths_510day_rate,recycle_worths_540day_rate,recycle_worths_570day_rate,recycle_worths_600day_rate,recycle_worths_630day_rate,recycle_worths_660day_rate,recycle_worths_690day_rate,recycle_worths_720day_rate,recycle_worths_realtime_rate,date_dt,response_availability,day7_prediction,day14_prediction,prediction_date
2024-09-05,5.1096,354,1808.8100,2,0.59,48.89,37,0.1045,208.1479,485.4019,833.3174,969.1499,1050.0211,1035.7368,1009.6521000000001,821.9582,657.0501,725.4099,804.9482999999999,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,870.7361,0.1151,0.2684,0.4607,0.5358,0.5805,0.5726,0.5582,0.4544,0.3632,0.401,0.445,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,0.4814,2024-09-05,14,0.4607,0.5358,2024-09-19
2024-09-06,5.3821,345,1856.8100,2,0.67,48.86,38,0.1101,231.8591,422.4095,582.1437,899.4449,976.8017,1141.831,1222.8823,1243.2212,1291.2693,1334.0267,1375.789,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,1357.3935,0.1249,0.2275,0.3135,0.4844,0.5261,0.6149,0.6586,0.6695,0.6954,0.7185,0.7409,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,0.731,2024-09-06,14,0.3135,0.4844,2024-09-20
2024-09-07,6.5444,346,2264.3600,2,0.88,43.55,52,0.1503,303.0986,456.0874,557.1364,713.48,777.3056,807.2077000000002,932.6768,981.7365,1096.7654,1462.4028,1644.1207,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,1708.1361,0.1339,0.2014,0.246,0.3151,0.3433,0.3565,0.4119,0.4336,0.4844,0.6458,0.7261,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,0.7544,2024-09-07,14,0.246,0.3151,2024-09-21
2024-09-08,4.3127,341,1470.6400,2,0.63,44.56,33,0.0968,214.8363,322.464,437.34470000000005,466.93510000000003,555.9168,594.4933,653.0986,687.0500999999999,720.2042,760.7189999999999,771.7071,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,776.7029,0.1461,0.2193,0.2974,0.3175,0.378,0.4042,0.4441,0.4672,0.4897,0.5173,0.5247,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,2024-09-08,14,0.2974,0.3175,2024-09-22
2024-09-09,4.9644,317,1573.7300,2,0.67,52.46,30,0.0946,212.9543,353.6195,512.6004,644.7592999999999,763.5468,920.4733,1047.1949,1099.8174,1259.7293,1355.7054,1462.778,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,0.1353,0.2247,0.3257,0.4097,0.4852,0.5849,0.6654,0.6989,0.8005,0.8615,0.9295,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,0.9374,2024-09-09,14,0.3257,0.4097,2024-09-23
2024-09-10,5.0969,296,1508.6700,2,0.53,40.77,37,0.1250,157.6906,269.7482,393.2974,590.4821,652.4423,748.9132,787.7684,830.2598,865.0403,947.4861,981.1514999999999,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,987.1348,0.1045,0.1788,0.2607,0.3914,0.4325,0.4964,0.5222,0.5503,0.5734,0.628,0.6503,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,2024-09-10,14,0.2607,0.3914,2024-09-24
2024-09-11,4.5598,256,1167.3200,2,0.46,41.69,28,0.1094,117.29,178.1259,289.4263,346.2406,470.9148,447.505,474.98490000000004,472.7293000000001,491.6911,523.1536,604.2324,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,613.2063,0.1005,0.1526,0.2479,0.2966,0.4034,0.3834,0.4069,0.405,0.4212,0.4482,0.5176,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,2024-09-11,14,0.2479,0.2966,2024-09-25
2024-09-12,4.9901,265,1322.3800,2,0.86,52.9,25,0.0943,228.3945,298.4607,349.15779999999995,381.11749999999995,403.58590000000004,414.8959,422.49339999999995,440.08349999999996,458.31680000000006,495.13259999999997,576.2548,606.1098000000001,606.9540000000001,606.9540000000001,606.9540000000001,606.9540000000001,607.2365000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,607.5631000000001,0.1727,0.2257,0.264,0.2882,0.3052,0.3137,0.3195,0.3328,0.3466,0.3744,0.4358,0.4583,0.459,0.459,0.459,0.459,0.4592,0.4594,0.4594,0.4594,0.4594,0.4594,0.4594,0.4594,0.4594,0.4594,0.4594,0.4594,0.4594,0.4594,0.4594,0.4594,2024-09-12,14,0.264,0.2882,2024-09-26
2024-09-13,7.4364,324,2409.4000,2,0.64,75.29,32,0.0988,208.3486,296.0191,439.82689999999997,527.5074999999999,576.1668999999999,614.1041,632.8217,643.554,660.7866,704.8279,747.5226,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,749.1587,0.0865,0.1229,0.1825,0.2189,0.2391,0.2549,0.2626,0.2671,0.2743,0.2925,0.3103,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,0.3109,2024-09-13,14,0.1825,0.2189,2024-09-27
2024-09-14,7.5368,338,2547.4300,2,0.67,62.13,41,0.1213,227.35320000000002,457.4001,616.0434,859.0899000000001,1006.1487000000001,1101.9516,1214.2321000000002,1255.1446,1362.499,1621.9333000000001,1660.3904,1662.8919,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,1663.2099,0.0892,0.1796,0.2418,0.3372,0.395,0.4326,0.4766,0.4927,0.5349,0.6367,0.6518,0.6528,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,0.6529,2024-09-14,14,0.2418,0.3372,2024-09-28
2024-09-15,7.6609,330,2528.1100,2,1.23,60.19,42,0.1273,404.6917,661.4014,942.8685,1028.4413,1106.7677999999999,1152.8476,1185.9722,1214.7828,1238.7943,1298.4252,1360.752,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,1362.1506,0.1601,0.2616,0.373,0.4068,0.4378,0.456,0.4691,0.4805,0.49,0.5136,0.5382,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,0.5388,2024-09-15,14,0.373,0.4068,2024-09-29
2024-09-16,6.5553,341,2235.3600,2,0.9,58.83,38,0.1114,305.8387,402.2071,454.5423,555.9697,693.2789,839.2619,1061.5632,1252.4645999999998,1420.3228,1470.4632,1464.7008,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,1465.076,0.1368,0.1799,0.2033,0.2487,0.3101,0.3754,0.4749,0.5603,0.6354,0.6578,0.6552,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,0.6554,2024-09-16,14,0.2033,0.2487,2024-09-30
2024-09-17,5.3529,467,2499.8200,2,0.8,40.32,62,0.1328,371.8624,485.8747,630.4575,856.4836,936.3534999999999,1105.3128,1219.0739999999998,1286.2257,1397.3039999999999,1549.7074,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,1544.3743,0.1488,0.1944,0.2522,0.3426,0.3746,0.4422,0.4877,0.5145,0.559,0.6199,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,2024-09-17,14,0.2522,0.3426,2024-10-01
2024-09-18,6.5401,391,2557.1700,2,0.79,54.41,47,0.1202,309.79200000000003,431.32899999999995,638.4435,801.3131,885.2796999999999,937.78,989.9623,1062.7429,1176.1301,1302.4995000000001,1404.904,1404.904,1407.1325000000002,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,1408.8983,0.1211,0.1687,0.2497,0.3134,0.3462,0.3667,0.3871,0.4156,0.4599,0.5094,0.5494,0.5494,0.5503,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,2024-09-18,14,0.2497,0.3134,2024-10-02
2024-09-19,5.9413,512,3041.9500,2,0.74,43.46,70,0.1367,380.4195,523.9490000000001,714.8994,697.1192,857.1699000000001,970.2511999999999,1054.7253,1148.371,1291.587,1586.5475999999999,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,1727.3244999999997,0.1251,0.1722,0.235,0.2292,0.2818,0.319,0.3467,0.3775,0.4246,0.5216,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,0.5678,2024-09-19,14,0.235,0.2292,2024-10-03
2024-09-20,7.3716,345,2543.2100,2,0.75,59.14,43,0.1246,260.3049,345.158,488.18559999999997,687.9782,861.1959,959.8809,1063.6034,1131.7397999999998,1276.0069999999998,1575.9370999999999,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,1870.0701,0.1024,0.1357,0.192,0.2705,0.3386,0.3774,0.4182,0.445,0.5017,0.6197,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,2024-09-20,14,0.192,0.2705,2024-10-04
2024-09-21,6.9958,380,2658.4000,2,0.39,78.19,34,0.0895,149.8033,244.6617,361.972,472.5979,534.3483,564.5409999999999,641.9667999999999,698.7475999999999,743.0545,813.0123,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,755.2892999999999,0.0564,0.092,0.1362,0.1778,0.201,0.2124,0.2415,0.2628,0.2795,0.3058,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,2024-09-21,14,0.1362,0.1778,2024-10-05
2024-09-22,6.9534,402,2795.2600,2,0.69,48.19,58,0.1443,277.1034,480.4279,610.1268,794.3037,1073.6076,1199.3167,1332.8471,1484.7052,1764.5583,1981.1414,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,2101.5842,0.0991,0.1719,0.2183,0.2842,0.3841,0.4291,0.4768,0.5312,0.6313,0.7088,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,0.7518,2024-09-22,14,0.2183,0.2842,2024-10-06
2024-09-23,6.3867,408,2605.7800,2,0.71,59.22,44,0.1078,289.9029,414.3043,597.1337,844.3012,953.3459,1026.9872,1091.3219,1148.2604,1231.1662,1333.5773,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,1310.5997,0.1113,0.159,0.2292,0.324,0.3659,0.3941,0.4188,0.4407,0.4725,0.5118,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,0.503,2024-09-23,14,0.2292,0.324,2024-10-07
2024-09-24,6.5632,374,2454.6400,2,0.89,54.55,45,0.1203,331.834,500.2892,1010.5759,1361.8567,1555.3568,1646.0901,1738.5732,1780.9644,1876.6439,2010.7204000000002,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,2046.3967999999998,0.1352,0.2038,0.4117,0.5548,0.6336,0.6706,0.7083,0.7256,0.7645,0.8192,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,0.8337,2024-09-24,14,0.4117,0.5548,2024-10-08
2024-09-25,5.2518,419,2200.5000,2,0.46,51.17,43,0.1026,194.5001,316.6571,448.876,608.6607,694.822,337.594,335.5658,359.5219,408.979,517.1853,630.1748000000001,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,630.1873999999999,0.0884,0.1439,0.204,0.2766,0.3158,0.1534,0.1525,0.1634,0.1859,0.235,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,0.2864,2024-09-25,14,0.204,0.2766,2024-10-09
2024-09-26,5.6459,374,2111.5500,2,0.79,45.9,46,0.1230,296.6391,435.6947,603.5839,783.9468,873.3379,959.2592,1003.7916,1060.8327,1117.3029,1406.7786,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,1685.5181,0.1405,0.2063,0.2858,0.3713,0.4136,0.4543,0.4754,0.5024,0.5291,0.6662,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,0.7982,2024-09-26,14,0.2858,0.3713,2024-10-10
2024-09-27,6.4378,322,2072.9800,2,0.76,69.1,30,0.0932,243.8747,325.1873,481.89020000000005,694.4904,775.6234999999999,824.9425000000001,875.4541999999999,911.8004999999999,948.9728,1029.2255,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,1006.1903000000001,0.1176,0.1569,0.2325,0.335,0.3742,0.398,0.4223,0.4399,0.4578,0.4965,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,0.4854,2024-09-27,14,0.2325,0.335,2024-10-11
2024-09-28,6.2640,330,2067.1100,2,0.58,55.87,37,0.1121,192.2912,401.4657,642.9257,1010.3339000000001,1378.1113,1527.0486,1523.4818,1587.0728,1728.3676,1912.0806000000002,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,2053.0235,0.093,0.1942,0.311,0.4888,0.6667,0.7387,0.737,0.7678,0.8361,0.925,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,0.9932,2024-09-28,14,0.311,0.4888,2024-10-12
2024-09-29,6.7159,272,1826.7200,2,0.69,52.19,35,0.1287,188.684,279.2792,362.4528,474.7009,524.3112000000001,585.7269000000001,601.793,665.1395,766.6884,918.0246,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,1011.7896999999999,0.1033,0.1529,0.1984,0.2599,0.287,0.3206,0.3294,0.3641,0.4197,0.5026,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,0.5539,2024-09-29,14,0.1984,0.2599,2024-10-13
2024-09-30,4.2425,255,1081.8400,2,0.43,60.1,18,0.0706,110.6087,201.4607,304.2989,415.5336,497.25999999999993,528.6513,561.5175,595.3388,680.3673,732.2405,754.9911000000001,754.9911000000001,754.9911000000001,755.7379000000001,757.4898000000001,760.0958,767.8853,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,770.5422000000001,0.1022,0.1862,0.2813,0.3841,0.4596,0.4887,0.519,0.5503,0.6289,0.6768,0.6979,0.6979,0.6979,0.6986,0.7002,0.7026,0.7098,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,2024-09-30,14,0.2813,0.3841,2024-10-14
2024-10-01,4.4928,329,1478.1200,2,1.64,32.13,46,0.1398,538.446,686.4224,858.7841999999999,1043.104,1235.2381,1389.6104,1505.9343000000001,1546.8438,1675.2019,1937.0780000000002,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,2005.475,0.3643,0.4644,0.581,0.7057,0.8357,0.9401,1.0188,1.0465,1.1333,1.3105,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,2024-10-01,14,0.581,0.7057,2024-10-15
2024-10-02,4.5404,304,1380.2700,2,0.96,37.3,37,0.1217,293.1732,453.444,624.7871,832.8489000000001,1123.6424,1258.0114,1294.9343,1340.8669,1383.1563,1480.6658,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,1536.5104,0.2124,0.3285,0.4527,0.6034,0.8141,0.9114,0.9382,0.9715,1.0021,1.0727,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,2024-10-02,14,0.4527,0.6034,2024-10-16
2024-10-03,4.8429,348,1685.3400,2,1.0,45.55,37,0.1063,349.3552,513.3167,806.7397,1105.9565,1318.0479,1478.2072,1723.3971999999999,1988.3847,2534.4508,3264.8978,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,3519.2723,0.2073,0.3046,0.4787,0.6562,0.7821,0.8771,1.0226,1.1798,1.5038,1.9372,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2.0882,2024-10-03,14,0.4787,0.6562,2024-10-17
2024-10-04,4.9990,441,2204.5800,2,1.04,37.37,59,0.1338,456.6354,688.0971999999999,884.7148,1194.3862,1373.8657,1492.6549,1613.1581999999999,1690.7414999999999,1618.7388,1798.4185000000002,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,1827.0332000000003,0.2071,0.3121,0.4013,0.5418,0.6232,0.6771,0.7317,0.7669,0.7343,0.8158,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,0.8287,2024-10-04,14,0.4013,0.5418,2024-10-18
2024-10-05,5.5566,454,2522.6900,2,0.8,44.26,57,0.1256,364.4839,488.7721,648.012,860.1781000000001,914.9882,1035.9983,1217.0267,1286.806,1155.8058,1350.9783,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,1383.6856,0.1445,0.1938,0.2569,0.341,0.3627,0.4107,0.4824,0.5101,0.4582,0.5355,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,2024-10-05,14,0.2569,0.341,2024-10-19
